,Y,Prediction
7643,0,0
7644,0,3
7645,0,0
7646,0,0
7647,0,0
7648,0,0
7649,0,3
7650,0,0
7651,0,0
7652,0,0
7653,0,0
7654,0,0
7655,0,0
7656,0,0
7657,0,0
7658,0,0
7659,0,0
7660,0,0
7661,0,0
7662,0,0
7663,0,0
7664,0,0
7665,0,0
7666,0,0
7667,0,0
7668,0,0
7669,0,0
7670,0,0
7671,0,0
7672,0,0
7673,0,0
7674,0,0
7675,0,0
7676,0,0
7677,0,0
7678,0,0
7679,0,0
7680,0,0
7681,0,0
7682,0,0
7683,0,0
7684,0,0
7685,0,0
7686,0,0
7687,0,0
7688,0,0
7689,0,0
7690,0,0
7691,0,3
7692,0,0
7693,0,0
7694,0,0
7695,0,3
7696,0,3
7697,0,3
7698,0,0
7699,0,0
7700,0,0
7701,0,0
7702,0,0
7703,0,0
7704,0,0
7705,0,0
7706,0,0
7707,0,0
7708,0,0
7709,0,0
7710,0,0
7711,0,0
7712,0,0
7713,0,0
7714,0,0
7715,0,0
7716,0,0
7717,0,0
7718,0,0
7719,0,0
7720,0,0
7721,0,0
7722,0,0
7723,0,0
7724,0,0
7725,0,0
7726,0,0
7727,0,0
7728,0,0
7729,0,0
7730,0,0
7731,0,0
7732,0,0
7733,0,0
7734,0,0
7735,0,0
7736,0,0
7737,0,0
7738,0,0
7739,0,0
7740,0,0
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,3
7750,0,3
7751,0,3
7752,0,3
7753,0,3
7754,0,3
7755,0,3
7756,0,3
7757,0,3
7758,0,3
7759,0,3
7760,0,3
7761,0,3
7762,0,3
7763,0,3
7764,0,3
7765,0,3
7766,0,3
7767,0,0
7768,0,0
7769,0,3
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,0,0
7785,0,0
7786,0,0
7787,0,0
7788,0,0
7789,0,0
7790,0,0
7791,0,0
7792,0,0
7793,0,0
7794,0,0
7795,0,0
7796,0,0
7797,0,0
7798,0,0
7799,0,0
7800,0,0
7801,0,0
7802,0,0
7803,0,0
7804,0,0
7805,0,0
7806,0,0
7807,0,0
7808,0,0
7809,0,0
7810,0,0
7811,0,0
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,0
7817,0,0
7818,0,0
7819,0,0
7820,0,0
7821,0,0
7822,0,0
7823,0,0
7824,0,0
7825,0,0
7826,0,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,3
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,2
7850,2,2
7851,2,2
7852,2,2
7853,2,2
7854,2,2
7855,2,3
7856,2,3
7857,2,0
7858,2,0
7859,2,0
7860,2,3
7861,2,3
7862,2,3
7863,2,3
7864,2,3
7865,2,0
7866,0,3
7867,0,3
7868,0,0
7869,0,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,0,0
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,0,0
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,0,0
7914,0,0
7915,0,0
7916,0,0
7917,0,0
7918,0,0
7919,0,0
7920,0,0
7921,0,0
7922,0,0
7923,0,0
7924,0,0
7925,0,0
7926,0,0
7927,0,0
7928,0,0
7929,0,0
7930,0,0
7931,0,0
7932,0,0
7933,0,0
7934,0,3
7935,0,0
7936,0,0
7937,0,0
7938,0,0
7939,0,0
7940,0,0
7941,0,1
7942,0,1
7943,0,1
7944,0,1
7945,0,1
7946,0,1
7947,0,1
7948,0,1
7949,0,1
7950,0,1
7951,0,1
7952,0,1
7953,0,1
7954,0,1
7955,0,1
7956,0,1
7957,0,1
7958,0,1
7959,0,1
7960,0,1
7961,0,1
7962,0,0
7963,0,1
7964,0,3
7965,0,3
7966,0,3
7967,0,0
7968,0,0
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,0,0
7977,0,0
7978,0,0
7979,0,0
7980,0,0
7981,0,0
7982,0,0
7983,0,0
7984,0,0
7985,0,0
7986,0,3
7987,0,0
7988,0,0
7989,0,3
7990,0,3
7991,3,3
7992,3,3
7993,3,3
7994,3,3
7995,3,3
7996,3,3
7997,3,3
7998,3,3
7999,3,3
8000,3,3
8001,3,3
8002,3,3
8003,3,3
8004,3,3
8005,3,3
8006,3,3
8007,3,3
8008,3,3
8009,3,3
8010,3,3
8011,3,3
8012,3,3
8013,3,3
8014,3,3
8015,3,3
8016,3,3
8017,3,3
8018,3,3
8019,3,3
8020,3,3
8021,3,3
8022,3,3
8023,3,3
8024,3,3
8025,3,3
8026,3,3
8027,3,3
8028,3,3
8029,3,3
8030,3,3
8031,3,3
8032,3,3
8033,3,3
8034,3,3
8035,3,3
8036,3,3
8037,3,3
8038,3,3
8039,3,3
8040,3,3
8041,3,3
8042,3,3
8043,3,3
8044,3,3
8045,3,3
8046,3,3
8047,3,3
8048,3,3
8049,3,3
8050,3,3
8051,3,3
8052,3,3
8053,3,3
8054,3,3
8055,3,3
8056,3,3
8057,3,3
8058,3,3
8059,3,3
8060,3,3
8061,0,3
8062,0,3
8063,0,3
8064,0,3
8065,0,3
8066,0,3
8067,0,3
8068,0,3
8069,0,0
8070,0,0
8071,0,0
8072,0,3
8073,0,3
8074,0,3
8075,0,3
8076,0,3
8077,0,3
8078,0,3
8079,0,3
8080,0,3
8081,0,3
8082,0,3
8083,0,3
8084,0,3
8085,0,3
8086,0,3
8087,0,3
8088,0,3
8089,0,3
8090,0,3
8091,0,0
8092,0,0
8093,0,0
8094,0,0
8095,0,0
8096,0,0
8097,0,0
8098,0,0
8099,0,0
8100,0,0
8101,0,0
8102,0,0
8103,0,0
8104,0,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,0,0
8119,0,0
8120,0,0
8121,0,0
8122,0,0
8123,0,0
8124,0,0
8125,0,0
8126,0,0
8127,0,0
8128,0,0
8129,0,0
8130,0,0
8131,0,0
8132,0,0
8133,0,0
8134,0,0
8135,0,0
8136,0,0
8137,0,0
8138,0,0
8139,0,0
8140,0,0
8141,0,0
8142,0,0
8143,0,0
8144,0,0
8145,0,0
8146,0,0
8147,0,0
8148,0,0
8149,0,0
8150,0,0
8151,0,0
8152,0,0
8153,0,0
8154,0,0
8155,0,0
8156,0,0
8157,0,0
8158,0,0
8159,0,0
8160,0,0
8161,0,0
8162,0,0
8163,0,0
8164,0,0
8165,0,0
8166,0,0
8167,0,0
8168,0,0
8169,0,0
8170,0,0
8171,0,0
8172,0,3
8173,0,3
8174,0,3
8175,0,3
8176,0,3
8177,0,3
8178,0,3
8179,0,3
8180,0,3
8181,0,3
8182,0,3
8183,0,3
8184,0,3
8185,0,3
8186,0,3
8187,0,3
8188,0,3
8189,0,3
8190,0,3
8191,0,3
8192,0,3
8193,0,3
8194,0,3
8195,0,3
8196,0,3
8197,0,3
8198,0,3
8199,0,3
8200,0,3
8201,0,3
8202,0,3
8203,0,3
8204,0,3
8205,0,3
8206,0,3
8207,0,3
8208,0,3
8209,0,3
8210,0,3
8211,0,3
8212,0,3
8213,0,3
8214,0,3
8215,0,3
8216,0,3
8217,0,3
8218,0,3
8219,0,3
8220,0,3
8221,0,0
8222,0,0
8223,0,0
8224,0,0
8225,0,0
8226,0,0
8227,0,0
8228,0,0
8229,0,0
8230,0,0
8231,0,2
8232,0,2
8233,0,3
8234,0,2
8235,0,0
8236,0,0
8237,0,0
8238,0,2
8239,0,2
8240,0,0
8241,0,0
8242,0,0
8243,0,0
8244,0,0
8245,0,3
8246,0,3
8247,0,3
8248,0,3
8249,0,3
8250,0,3
8251,0,3
8252,0,3
8253,0,3
8254,0,3
8255,0,3
8256,0,3
8257,0,3
8258,0,3
8259,0,3
8260,0,3
8261,0,3
8262,0,3
8263,0,3
8264,0,3
8265,0,3
8266,0,3
8267,0,3
8268,0,3
8269,0,3
8270,0,3
8271,0,3
8272,0,3
8273,0,3
8274,0,3
8275,0,3
8276,0,3
8277,0,3
8278,0,3
8279,0,3
8280,0,3
8281,0,3
8282,0,3
8283,0,3
8284,0,0
8285,0,2
8286,0,2
8287,0,2
8288,0,2
8289,0,2
8290,0,2
8291,0,2
8292,0,2
8293,0,2
8294,0,2
8295,0,2
8296,0,2
8297,0,2
8298,0,0
8299,0,2
8300,0,2
8301,0,2
8302,0,2
8303,0,0
8304,0,0
8305,0,0
8306,0,0
8307,0,0
8308,0,0
8309,0,0
8310,0,0
8311,0,0
8312,0,0
8313,0,0
8314,0,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,0,0
8334,0,0
8335,0,0
8336,0,0
8337,0,0
8338,0,0
8339,0,0
8340,0,0
8341,0,0
8342,0,0
8343,0,0
8344,0,0
8345,0,0
8346,0,0
8347,0,0
8348,0,0
8349,0,0
8350,0,0
8351,0,0
8352,0,0
8353,0,0
8354,0,0
8355,0,0
8356,0,0
8357,0,0
8358,0,0
8359,0,0
8360,0,0
8361,0,0
8362,0,0
8363,0,0
8364,0,0
8365,0,0
8366,0,0
8367,0,0
8368,0,0
8369,0,0
8370,0,0
8371,0,0
8372,0,0
8373,0,0
8374,0,0
8375,0,0
8376,0,0
8377,0,0
8378,0,0
8379,0,0
8380,0,0
8381,0,0
8382,0,0
8383,0,0
8384,0,0
8385,0,0
8386,0,0
8387,0,0
8388,0,0
8389,0,0
8390,0,0
8391,0,0
8392,0,0
8393,0,0
8394,0,0
8395,0,0
8396,0,0
8397,0,0
8398,0,0
8399,0,0
8400,0,3
8401,0,0
8402,0,3
8403,0,3
8404,0,3
8405,0,3
8406,0,3
8407,0,3
8408,0,3
8409,0,3
8410,0,0
8411,0,0
8412,0,0
8413,0,0
8414,0,0
8415,0,0
8416,0,0
8417,0,0
8418,0,0
8419,0,0
8420,0,0
8421,0,0
8422,0,0
8423,0,0
8424,0,0
8425,0,0
8426,0,0
8427,0,0
8428,0,0
8429,0,0
8430,0,0
8431,0,0
8432,0,0
8433,0,0
8434,0,3
8435,0,3
8436,0,3
8437,0,3
8438,0,3
8439,0,3
8440,0,3
8441,0,3
8442,0,3
8443,0,3
8444,0,3
8445,0,3
8446,0,3
8447,0,3
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,3
8455,0,3
8456,0,0
8457,0,3
8458,0,3
8459,0,3
8460,0,3
8461,0,3
8462,0,3
8463,0,3
8464,0,3
8465,0,3
8466,0,3
8467,0,3
8468,0,3
8469,0,3
8470,0,0
8471,0,0
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,0,0
8477,0,0
8478,0,0
8479,0,3
8480,0,0
8481,0,0
8482,0,0
8483,0,0
8484,0,0
8485,0,3
8486,0,3
8487,0,3
8488,0,3
8489,0,3
8490,0,3
8491,0,3
8492,0,3
8493,0,3
8494,0,3
8495,0,3
8496,0,3
8497,0,3
8498,0,3
8499,0,3
8500,0,3
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,3
8507,0,3
8508,0,0
8509,0,0
8510,0,0
8511,0,0
8512,0,0
8513,0,0
8514,0,0
8515,0,0
8516,0,0
8517,0,0
8518,0,0
8519,3,0
8520,3,0
8521,3,3
8522,3,0
8523,3,0
8524,3,3
8525,3,3
8526,3,3
8527,3,3
8528,3,3
8529,3,3
8530,3,3
8531,3,3
8532,3,3
8533,3,3
8534,3,3
8535,3,3
8536,3,3
8537,3,3
8538,3,3
8539,3,3
8540,3,3
8541,3,3
8542,3,3
8543,3,3
8544,3,3
8545,3,3
8546,3,3
8547,3,3
8548,3,3
8549,3,3
8550,3,3
8551,3,3
8552,3,3
8553,3,3
8554,3,3
8555,3,3
8556,3,3
8557,3,3
8558,3,3
8559,3,3
8560,3,3
8561,3,3
8562,3,3
8563,3,3
8564,3,3
8565,3,3
8566,3,3
8567,3,3
8568,3,3
8569,3,3
8570,3,3
8571,3,3
8572,3,3
8573,3,3
8574,3,3
8575,3,3
8576,3,3
8577,3,3
8578,3,3
8579,3,3
8580,3,3
8581,3,3
8582,3,3
8583,3,3
8584,3,3
8585,3,3
8586,3,3
8587,3,3
8588,3,3
8589,3,3
8590,3,3
8591,3,3
8592,3,3
8593,3,3
8594,3,3
8595,3,3
8596,3,3
8597,3,3
8598,3,3
8599,3,3
8600,3,3
8601,3,3
8602,3,3
8603,3,3
8604,3,3
8605,3,3
8606,3,3
8607,3,3
8608,3,3
8609,3,3
8610,3,3
8611,3,3
8612,3,3
8613,3,3
8614,3,3
8615,3,3
8616,3,3
8617,3,3
8618,3,3
8619,3,3
8620,3,3
8621,3,3
8622,3,3
8623,3,3
8624,3,3
8625,3,3
8626,3,3
8627,3,3
8628,3,3
8629,3,3
8630,3,3
8631,3,3
8632,3,3
8633,3,3
8634,3,3
8635,3,3
8636,3,3
8637,3,3
8638,3,3
8639,3,3
8640,3,3
8641,3,3
8642,3,3
8643,3,3
8644,3,3
8645,3,3
8646,3,3
8647,3,3
8648,3,3
8649,3,3
8650,3,3
8651,3,3
8652,3,3
8653,3,3
8654,3,3
8655,3,3
8656,3,3
8657,3,3
8658,3,3
8659,3,3
8660,3,3
8661,3,3
8662,3,3
8663,3,3
8664,3,3
8665,3,3
8666,3,3
8667,3,3
8668,3,3
8669,3,3
8670,3,3
8671,3,3
8672,3,3
8673,3,3
8674,3,3
8675,3,3
8676,3,3
8677,3,3
8678,3,3
8679,3,3
8680,3,3
8681,3,3
8682,3,3
8683,3,3
8684,3,3
8685,3,3
8686,3,3
8687,3,3
8688,3,3
8689,3,3
8690,3,3
8691,3,3
8692,3,3
8693,3,3
8694,3,3
8695,3,3
8696,3,3
8697,3,3
8698,3,3
8699,3,3
8700,3,3
8701,3,3
8702,3,3
8703,3,3
8704,3,3
8705,3,3
8706,3,3
8707,3,3
8708,3,3
8709,3,3
8710,3,3
8711,3,3
8712,3,3
8713,3,3
8714,3,3
8715,3,3
8716,3,3
8717,3,3
8718,3,3
8719,3,3
8720,3,3
8721,3,3
8722,3,3
8723,3,3
8724,3,3
8725,3,3
8726,3,3
8727,3,3
8728,3,3
8729,3,3
8730,3,3
8731,3,3
8732,3,3
8733,3,3
8734,3,3
8735,3,3
8736,3,3
8737,3,3
8738,3,3
8739,3,3
8740,3,3
8741,3,3
8742,3,3
8743,3,3
8744,3,3
8745,3,3
8746,3,3
8747,3,3
8748,3,3
8749,3,3
8750,3,3
8751,3,3
8752,3,3
8753,3,3
8754,3,3
8755,3,3
8756,3,3
8757,3,3
8758,3,3
8759,3,3
8760,3,3
8761,3,3
8762,3,3
8763,3,3
8764,3,3
8765,3,3
8766,0,3
8767,0,3
8768,0,3
8769,0,3
8770,0,3
8771,0,3
8772,0,3
8773,0,3
8774,0,3
8775,0,3
8776,0,0
8777,0,0
8778,0,0
8779,0,0
8780,0,0
8781,0,0
8782,0,0
8783,0,0
8784,0,0
8785,0,0
8786,0,0
8787,0,0
8788,0,0
8789,0,0
8790,0,0
8791,0,0
8792,0,0
8793,0,0
8794,0,0
8795,0,0
8796,0,0
8797,0,0
8798,0,0
8799,0,0
8800,0,0
8801,0,0
8802,0,0
8803,0,0
8804,0,0
8805,0,0
8806,0,0
8807,0,0
8808,0,0
8809,0,0
8810,0,0
8811,0,0
8812,0,0
8813,0,0
8814,0,0
8815,0,0
8816,0,0
8817,0,0
8818,0,0
8819,0,0
8820,0,0
8821,0,0
8822,0,0
8823,0,0
8824,0,0
8825,0,0
8826,0,0
8827,0,0
8828,0,0
8829,0,0
8830,0,0
8831,0,0
8832,0,0
8833,0,0
8834,0,0
8835,0,0
8836,0,0
8837,0,0
8838,0,0
8839,0,0
8840,0,0
8841,0,0
8842,0,0
8843,0,0
8844,0,0
8845,0,0
8846,0,0
8847,0,3
8848,0,0
8849,0,0
8850,0,0
8851,0,0
8852,0,0
8853,0,0
8854,0,0
8855,0,0
8856,0,0
8857,0,0
8858,0,0
8859,0,0
8860,0,0
8861,0,0
8862,0,0
8863,0,0
8864,0,0
8865,0,0
8866,0,0
8867,0,0
8868,0,0
8869,0,0
8870,0,0
8871,0,0
8872,0,0
8873,0,0
8874,0,0
8875,0,0
8876,0,0
8877,0,0
8878,0,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,0,0
8893,0,0
8894,0,0
8895,0,0
8896,0,0
8897,0,0
8898,0,0
8899,0,0
8900,0,0
8901,0,0
8902,0,0
8903,0,3
8904,0,3
8905,0,0
8906,0,3
8907,0,0
8908,0,0
8909,0,0
8910,0,0
8911,0,0
8912,0,0
8913,0,0
8914,0,0
8915,0,0
8916,0,0
8917,0,0
8918,0,0
8919,0,0
8920,0,0
8921,0,0
8922,0,0
8923,0,0
8924,0,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,0,0
8931,0,0
8932,0,0
8933,0,3
8934,0,3
8935,0,3
8936,0,3
8937,0,3
8938,0,3
8939,0,0
8940,0,0
8941,0,0
8942,0,0
8943,0,0
8944,0,0
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,0
9029,0,0
9030,0,0
9031,0,0
9032,0,0
9033,0,0
9034,0,0
9035,0,0
9036,0,0
9037,0,0
9038,0,0
9039,0,0
9040,0,0
9041,0,0
9042,0,0
9043,0,0
9044,0,0
9045,0,0
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,3
9062,0,3
9063,0,0
9064,0,0
9065,0,0
9066,0,0
9067,0,0
9068,0,0
9069,0,3
9070,0,0
9071,0,0
9072,0,0
9073,0,0
9074,0,0
9075,0,0
9076,0,0
9077,0,0
9078,0,0
9079,0,0
9080,0,0
9081,0,0
9082,0,0
9083,0,0
9084,0,0
9085,0,0
9086,0,0
9087,0,0
9088,0,0
9089,0,3
9090,0,3
9091,0,3
9092,0,3
9093,0,3
9094,0,3
9095,0,3
9096,0,3
9097,0,3
9098,0,0
9099,0,0
9100,0,0
9101,0,0
9102,0,3
9103,0,0
9104,0,0
9105,0,0
9106,0,0
9107,0,0
9108,0,0
9109,0,0
9110,0,0
9111,0,0
9112,0,0
9113,0,0
9114,0,0
9115,0,0
9116,0,0
9117,0,0
9118,0,0
9119,0,0
9120,0,0
9121,0,0
9122,0,0
9123,0,0
9124,0,0
9125,0,0
9126,0,0
9127,0,0
9128,0,0
9129,0,0
9130,0,0
9131,0,0
9132,0,0
9133,0,0
9134,0,0
9135,0,0
9136,0,0
9137,0,0
9138,0,0
9139,0,0
9140,0,0
9141,0,0
9142,0,0
9143,0,0
9144,0,0
9145,0,0
9146,0,0
9147,0,0
9148,0,0
9149,0,0
9150,0,0
9151,0,0
9152,0,0
9153,0,0
9154,0,0
9155,0,0
9156,0,0
9157,0,0
9158,0,0
9159,0,0
9160,0,0
9161,0,0
9162,0,0
9163,0,3
9164,0,0
9165,0,0
9166,0,0
9167,0,0
9168,0,0
9169,0,0
9170,0,0
9171,0,0
9172,0,3
9173,0,3
9174,0,3
9175,0,3
9176,0,3
9177,0,0
9178,0,0
9179,0,0
9180,0,0
9181,0,0
9182,0,0
9183,0,0
9184,0,0
9185,0,0
9186,0,0
9187,0,0
9188,0,0
9189,0,0
9190,0,0
9191,0,0
9192,0,0
9193,0,0
9194,0,0
9195,0,0
9196,0,0
9197,0,0
9198,0,0
9199,0,0
9200,0,0
9201,0,0
9202,0,0
9203,0,0
9204,0,0
9205,0,0
9206,0,0
9207,0,0
9208,0,0
9209,0,0
9210,0,0
9211,0,0
9212,0,0
9213,0,0
9214,0,0
9215,0,0
9216,0,0
9217,0,0
9218,0,0
9219,0,0
9220,0,0
9221,0,0
9222,0,0
9223,0,0
9224,0,0
9225,0,0
9226,0,0
9227,0,0
9228,0,0
9229,0,0
9230,0,0
9231,0,0
9232,0,0
9233,0,0
9234,0,0
9235,0,0
9236,0,0
9237,0,0
9238,0,0
9239,0,0
9240,0,0
9241,0,0
9242,0,0
9243,0,0
9244,0,0
9245,0,0
9246,0,0
9247,0,0
9248,0,0
9249,0,0
9250,0,0
9251,0,0
9252,0,0
9253,0,0
9254,0,0
9255,0,0
9256,0,0
9257,0,0
9258,0,0
9259,0,0
9260,0,0
9261,0,0
9262,0,0
9263,0,0
9264,0,0
9265,0,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,0,0
9279,0,0
9280,0,0
9281,0,0
9282,0,0
9283,0,0
9284,0,0
9285,0,0
9286,0,0
9287,0,0
9288,0,3
9289,0,3
9290,0,3
9291,0,3
9292,0,0
9293,0,0
9294,0,3
9295,0,0
9296,0,0
9297,0,0
9298,0,0
9299,0,0
9300,0,0
9301,0,0
9302,0,0
9303,0,0
9304,0,0
9305,0,0
9306,0,0
9307,0,0
9308,0,0
9309,0,0
9310,0,0
9311,0,0
9312,0,0
9313,0,0
9314,0,0
9315,0,0
9316,0,0
9317,0,0
9318,0,0
9319,0,0
9320,0,0
9321,0,0
9322,0,0
9323,0,0
9324,0,0
9325,0,0
9326,0,0
9327,0,0
9328,0,0
9329,0,0
9330,0,0
9331,0,0
9332,0,0
9333,0,0
9334,0,0
9335,0,0
9336,0,0
9337,0,0
9338,0,0
9339,0,0
9340,0,0
9341,0,0
9342,0,0
9343,0,0
9344,0,0
9345,0,0
9346,0,0
9347,0,0
9348,0,0
9349,0,0
9350,0,0
9351,0,0
9352,0,0
9353,0,0
9354,0,0
9355,0,0
9356,0,0
9357,0,0
9358,0,0
9359,0,0
9360,0,0
9361,0,0
9362,0,0
9363,0,0
9364,0,0
9365,0,0
9366,0,0
9367,0,0
9368,0,0
9369,0,0
9370,0,0
9371,0,0
9372,0,0
9373,0,0
9374,0,0
9375,0,0
9376,0,0
9377,0,0
9378,0,0
9379,0,0
9380,0,0
9381,0,0
9382,0,0
9383,0,0
9384,0,0
9385,0,0
9386,0,0
9387,0,0
9388,0,0
9389,0,0
9390,0,0
9391,0,0
9392,0,0
9393,0,0
9394,0,0
9395,0,0
9396,0,0
9397,0,0
9398,0,0
9399,0,0
9400,0,0
9401,0,0
9402,0,0
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,0
9410,0,3
9411,0,3
9412,0,3
9413,0,0
9414,0,0
9415,0,0
9416,0,0
9417,0,0
9418,0,3
9419,0,0
9420,0,0
9421,0,0
9422,0,0
9423,0,0
9424,0,0
9425,0,0
9426,0,0
9427,0,0
9428,0,0
9429,0,0
9430,0,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,0,0
9462,0,0
9463,0,0
9464,0,0
9465,0,0
9466,0,0
9467,0,0
9468,0,0
9469,0,0
9470,0,0
9471,0,0
9472,0,3
9473,0,0
9474,0,0
9475,0,0
9476,0,0
9477,0,0
9478,0,0
9479,0,0
9480,0,0
9481,0,0
9482,0,0
9483,0,0
9484,0,0
9485,0,0
9486,0,0
9487,0,0
9488,0,0
9489,0,0
9490,0,0
9491,0,0
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,0,0
9497,0,0
9498,0,0
9499,0,0
9500,0,0
9501,0,0
9502,0,0
9503,0,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,0,0
9548,0,0
9549,0,0
9550,0,0
9551,0,0
9552,0,0
9553,0,0
9554,0,0
9555,0,0
9556,0,0
9557,0,0
9558,0,0
9559,0,0
9560,0,0
9561,0,0
9562,0,0
9563,0,0
9564,0,0
9565,0,0
9566,0,0
9567,0,0
9568,0,0
9569,0,0
9570,0,0
9571,0,0
9572,0,0
9573,0,0
9574,0,0
9575,0,0
9576,0,0
9577,0,0
9578,0,0
9579,0,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,0,0
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,0,0
9591,0,0
9592,0,0
9593,0,0
9594,0,0
9595,0,0
9596,0,0
9597,0,0
9598,0,0
9599,0,0
9600,0,0
9601,0,0
9602,0,0
9603,0,0
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,0
9610,0,0
9611,0,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,0
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,0,0
9626,0,0
9627,0,0
9628,0,0
9629,0,0
9630,0,0
9631,0,0
9632,0,0
9633,0,0
9634,0,0
9635,0,0
9636,0,0
9637,0,0
9638,0,0
9639,0,0
9640,0,0
